Video File,Label
v_BrushingTeeth_g14_c02.avi,BrushingTeeth
v_Billiards_g06_c04.avi,Billiards
v_FrontCrawl_g07_c06.avi,FrontCrawl
v_CricketBowling_g19_c07.avi,CricketBowling
v_BenchPress_g20_c03.avi,BenchPress
v_Punch_g18_c05.avi,Punch
v_BodyWeightSquats_g22_c01.avi,BodyWeightSquats
v_Knitting_g04_c03.avi,Knitting
v_PullUps_g12_c01.avi,PullUps
v_Biking_g04_c03.avi,Biking
v_YoYo_g17_c05.avi,YoYo
v_BaseballPitch_g09_c03.avi,BaseballPitch
v_WallPushups_g05_c02.avi,WallPushups
v_Skiing_g01_c01.avi,Skiing
v_PlayingDaf_g14_c03.avi,PlayingDaf
v_Kayaking_g05_c03.avi,Kayaking
v_PullUps_g08_c01.avi,PullUps
v_PoleVault_g12_c02.avi,PoleVault
v_Surfing_g19_c02.avi,Surfing
v_BoxingPunchingBag_g20_c01.avi,BoxingPunchingBag
v_UnevenBars_g23_c01.avi,UnevenBars
v_PlayingSitar_g02_c05.avi,PlayingSitar
v_ShavingBeard_g08_c02.avi,ShavingBeard
v_ThrowDiscus_g17_c02.avi,ThrowDiscus
v_Archery_g22_c04.avi,Archery
v_TennisSwing_g24_c02.avi,TennisSwing
v_BabyCrawling_g19_c01.avi,BabyCrawling
v_BlowDryHair_g16_c02.avi,BlowDryHair
v_Bowling_g19_c06.avi,Bowling
v_BaseballPitch_g11_c01.avi,BaseballPitch
v_Nunchucks_g22_c04.avi,Nunchucks
v_Haircut_g12_c03.avi,Haircut
v_TaiChi_g20_c04.avi,TaiChi
v_PushUps_g09_c01.avi,PushUps
v_SkyDiving_g17_c05.avi,SkyDiving
v_Archery_g16_c05.avi,Archery
v_BenchPress_g15_c05.avi,BenchPress
v_PlayingTabla_g01_c04.avi,PlayingTabla
v_CleanAndJerk_g12_c05.avi,CleanAndJerk
v_TennisSwing_g24_c01.avi,TennisSwing
v_SoccerPenalty_g19_c03.avi,SoccerPenalty
v_HeadMassage_g25_c07.avi,HeadMassage
v_Drumming_g25_c01.avi,Drumming
v_Rafting_g12_c03.avi,Rafting
v_HammerThrow_g10_c05.avi,HammerThrow
v_Basketball_g01_c04.avi,Basketball
v_PlayingCello_g10_c03.avi,PlayingCello
v_CricketShot_g05_c02.avi,CricketShot
v_Skijet_g19_c01.avi,Skijet
v_Drumming_g24_c05.avi,Drumming
v_HammerThrow_g22_c01.avi,HammerThrow
v_JumpRope_g02_c02.avi,JumpRope
v_PlayingSitar_g20_c04.avi,PlayingSitar
v_JumpRope_g06_c04.avi,JumpRope
v_JavelinThrow_g07_c03.avi,JavelinThrow
v_BandMarching_g08_c02.avi,BandMarching
v_HandStandPushups_g21_c06.avi,HandstandPushups
v_FloorGymnastics_g16_c01.avi,FloorGymnastics
v_PlayingTabla_g23_c01.avi,PlayingTabla
v_PlayingDhol_g09_c02.avi,PlayingDhol
v_BandMarching_g11_c06.avi,BandMarching
v_PoleVault_g15_c02.avi,PoleVault
v_Archery_g07_c06.avi,Archery
v_Fencing_g13_c04.avi,Fencing
v_HighJump_g21_c04.avi,HighJump
v_BandMarching_g23_c05.avi,BandMarching
v_FrontCrawl_g18_c02.avi,FrontCrawl
v_PommelHorse_g09_c04.avi,PommelHorse
v_Nunchucks_g16_c04.avi,Nunchucks
v_CricketShot_g09_c05.avi,CricketShot
v_BalanceBeam_g20_c04.avi,BalanceBeam
v_TennisSwing_g24_c04.avi,TennisSwing
v_TableTennisShot_g10_c01.avi,TableTennisShot
v_PlayingFlute_g09_c02.avi,PlayingFlute
v_Billiards_g19_c02.avi,Billiards
v_PlayingViolin_g09_c04.avi,PlayingViolin
v_JumpRope_g12_c01.avi,JumpRope
v_PizzaTossing_g12_c01.avi,PizzaTossing
v_ApplyEyeMakeup_g05_c06.avi,ApplyEyeMakeup
v_Rafting_g02_c02.avi,Rafting
v_Punch_g21_c06.avi,Punch
v_FieldHockeyPenalty_g14_c02.avi,FieldHockeyPenalty
v_JavelinThrow_g02_c01.avi,JavelinThrow
v_JavelinThrow_g10_c04.avi,JavelinThrow
v_HandStandPushups_g05_c01.avi,HandstandPushups
v_Basketball_g04_c04.avi,Basketball
v_FrisbeeCatch_g12_c03.avi,FrisbeeCatch
v_Lunges_g04_c02.avi,Lunges
v_Mixing_g01_c04.avi,Mixing
v_PlayingCello_g05_c06.avi,PlayingCello
v_FrontCrawl_g12_c03.avi,FrontCrawl
v_BenchPress_g03_c06.avi,BenchPress
v_FieldHockeyPenalty_g24_c02.avi,FieldHockeyPenalty
v_HulaHoop_g04_c05.avi,HulaHoop
v_CricketShot_g01_c04.avi,CricketShot
v_MilitaryParade_g12_c05.avi,MilitaryParade
v_Drumming_g05_c01.avi,Drumming
v_ParallelBars_g09_c01.avi,ParallelBars
v_HandStandPushups_g10_c04.avi,HandstandPushups
v_SalsaSpin_g13_c02.avi,SalsaSpin
v_Surfing_g16_c04.avi,Surfing
v_HammerThrow_g09_c05.avi,HammerThrow
v_MoppingFloor_g24_c02.avi,MoppingFloor
v_HulaHoop_g16_c04.avi,HulaHoop
v_PlayingSitar_g14_c01.avi,PlayingSitar
v_Nunchucks_g17_c06.avi,Nunchucks
v_PushUps_g08_c01.avi,PushUps
v_ApplyLipstick_g21_c05.avi,ApplyLipstick
v_PoleVault_g14_c03.avi,PoleVault
v_SkateBoarding_g09_c03.avi,SkateBoarding
v_ThrowDiscus_g09_c02.avi,ThrowDiscus
v_BalanceBeam_g10_c04.avi,BalanceBeam
v_FrisbeeCatch_g16_c02.avi,FrisbeeCatch
v_Shotput_g12_c05.avi,Shotput
v_FrontCrawl_g20_c02.avi,FrontCrawl
v_SkyDiving_g09_c04.avi,SkyDiving
v_RockClimbingIndoor_g25_c05.avi,RockClimbingIndoor
v_Basketball_g02_c04.avi,Basketball
v_TableTennisShot_g12_c02.avi,TableTennisShot
v_Skijet_g07_c04.avi,Skijet
v_PlayingFlute_g06_c03.avi,PlayingFlute
v_PlayingSitar_g17_c05.avi,PlayingSitar
v_HammerThrow_g10_c02.avi,HammerThrow
v_BoxingPunchingBag_g09_c01.avi,BoxingPunchingBag
v_FrisbeeCatch_g22_c03.avi,FrisbeeCatch
v_PlayingGuitar_g14_c01.avi,PlayingGuitar
v_Typing_g19_c02.avi,Typing
v_SoccerJuggling_g20_c04.avi,SoccerJuggling
v_Knitting_g14_c02.avi,Knitting
v_HighJump_g05_c05.avi,HighJump
v_LongJump_g20_c01.avi,LongJump
v_PlayingSitar_g11_c02.avi,PlayingSitar
v_Nunchucks_g18_c05.avi,Nunchucks
v_Shotput_g07_c03.avi,Shotput
v_FrisbeeCatch_g10_c04.avi,FrisbeeCatch
v_Knitting_g10_c04.avi,Knitting
v_ShavingBeard_g06_c06.avi,ShavingBeard
v_TaiChi_g19_c03.avi,TaiChi
v_HeadMassage_g08_c01.avi,HeadMassage
v_BaseballPitch_g24_c07.avi,BaseballPitch
v_RockClimbingIndoor_g14_c04.avi,RockClimbingIndoor
v_Bowling_g18_c01.avi,Bowling
v_RopeClimbing_g05_c01.avi,RopeClimbing
v_FieldHockeyPenalty_g17_c03.avi,FieldHockeyPenalty
